id,fold,sample,veh_value,exposure,max_power,driving_history_score,e_bill,credit_score,clm,claim_cnt,claim_amt,claim_sev,claim_freq,veh_body_BUS,veh_body_CONVT,veh_body_COUPE,veh_body_HDTOP,veh_body_MCARA,veh_body_MIBUS,veh_body_PANVN,veh_body_RDSTR,veh_body_SEDAN,veh_body_STNWG,veh_body_SUV,veh_body_TRUCK,veh_body_UTE,veh_age_1,veh_age_2,veh_age_3,veh_age_4,gender_F,gender_M,area_A,area_B,area_C,area_D,area_E,area_F,agecat_1,agecat_2,agecat_3,agecat_4,agecat_5,agecat_6,engine_type_dissel,engine_type_electric,engine_type_hybrid,engine_type_petrol,veh_color_black,veh_color_blue,veh_color_brown,veh_color_gray,veh_color_green,veh_color_red,veh_color_silver,veh_color_white,veh_color_yellow,marital_status_M,marital_status_S,time_of_week_driven_weekday,time_of_week_driven_weekend,time_driven_12am - 6 am,time_driven_12pm - 6pm,time_driven_6am - 12pm,time_driven_6pm - 12am,trm_len_6,trm_len_12,low_education_ind_0.0,low_education_ind_1.0
3675,4,2|val,5.91,0.187496493,133,130.0,1,655.4620784560227,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
3677,4,2|val,4.49,0.943716911,272,92.0,1,647.886272615947,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1
3682,4,2|val,6.28,0.4137118,81,114.0,1,643.162794044828,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0
3684,4,2|val,5.800000000000001,0.354962618,131,92.0,1,655.2122039697186,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
3689,4,2|val,5.95,0.70099806,392,84.0,1,661.0388347558804,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0
3693,4,2|val,5.51,0.038937523,175,92.0,0,655.2190740845549,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0
3697,4,2|val,5.26,0.81290591,180,94.0,1,648.3524375535134,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
3701,4,2|val,3.7,0.178051634,249,89.0,1,646.5679992387915,0,0,0.0,,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
3714,4,2|val,5.470000000000001,0.731725195,135,93.0,1,641.1549059185363,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0
3717,4,2|val,5.880000000000001,0.4652268125,191,108.0,1,647.995756055848,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1
3722,4,2|val,5.79,0.178154661,114,96.0,1,654.4877162068163,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
3724,4,2|val,4.1,0.741158013,121,94.0,1,642.9421420472402,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0
3740,4,2|val,6.76,0.438049499,159,55.0,1,640.753119539435,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0
3741,4,2|val,4.59,0.598181056,91,73.0,1,648.5479238121484,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0
3747,4,2|val,6.48,0.336668398,130,90.0,1,654.5921630483786,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0
3750,4,2|val,4.61,0.734601336,374,65.0,1,657.6200999363467,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0
3754,4,2|val,6.800000000000001,0.41291096,96,120.0,0,639.9437060444667,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0
3757,4,2|val,6.16,0.418805832,226,95.0,0,658.64957580402,0,0,0.0,,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0
3758,4,2|val,6.96,0.097646319,111,123.0,1,645.689483824007,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0
3760,4,2|val,5.34,0.292869744,237,101.0,1,669.4266422748058,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0
3762,4,2|val,5.1,0.160659588,121,82.0,0,654.5913210126128,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0
3765,4,2|val,3.94,0.234006215,118,104.0,0,655.9653037119876,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0
3773,4,2|val,4.5600000000000005,0.7632786,200,96.0,0,643.3627939204173,0,0,0.0,,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0
3774,4,2|val,6.58,0.1578484965,123,80.0,0,649.0097032860273,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0
3780,4,2|val,6.550000000000001,0.915402649,244,89.0,0,638.4478858792228,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1
3785,4,2|val,5.45,0.602652414,114,101.0,0,650.1088692657135,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0
3789,4,2|val,5.800000000000001,0.08078249,163,87.0,1,651.692613134342,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0
3796,4,2|val,5.99,0.43924932,115,108.0,1,643.9840196303369,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0
3797,4,2|val,3.85,0.355595896,136,100.0,1,650.5825638503405,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0
3799,4,2|val,6.180000000000001,0.71725612,133,95.0,0,651.1399166899363,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0
3807,4,2|val,3.99,0.4062947985,180,137.0,1,647.0817525886507,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0
3809,4,2|val,6.46,0.097353539,100,75.0,0,654.883662705743,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0
3812,4,2|val,6.630000000000001,0.688414085,116,103.0,0,659.0796821367599,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0
3813,4,2|val,6.220000000000001,0.711441687,94,90.0,1,649.1344643884131,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0
3816,4,2|val,2.7200000000000006,0.050554144,162,103.0,1,645.0606134090505,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0
3818,4,2|val,4.75,0.503463011,112,108.0,1,654.6987042874844,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
3819,4,2|val,3.770000000000001,0.949555401,182,113.0,1,646.6739129294086,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1
3825,4,2|val,6.34,0.642205421,115,78.0,0,649.0957230998271,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0
3826,4,2|val,4.540000000000001,0.504344434,225,124.0,0,653.0221065014699,0,0,0.0,,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0
3838,4,2|val,5.67,0.194840288,144,115.0,0,640.5406434312563,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0
3859,4,2|val,4.300000000000001,0.163190059,184,110.0,1,648.7459160073927,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
3869,4,2|val,5.67,0.284250375,188,92.0,1,656.5468639813729,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0
3885,4,2|val,5.7700000000000005,0.1933025575,165,127.0,1,653.7921187233443,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
3886,4,2|val,3.85,0.067532116,329,66.0,1,659.206587347745,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0
3888,4,2|val,6.15,0.36335204,199,102.0,0,655.6968502236869,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0
3889,4,2|val,2.92,0.734338014,100,87.0,1,636.1782730290535,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0
3897,4,2|val,4.33,0.536575085,159,108.0,1,644.9062737354342,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0
3905,4,2|val,3.8,0.075159019,100,70.0,1,661.2954651836756,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0
3911,4,2|val,6.53,0.168563651,94,77.0,1,649.9964049026312,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0
3912,4,2|val,-1.0600000000000005,0.475029771,186,98.0,1,648.6431441965659,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0
3913,4,2|val,5.96,0.106626718,154,107.0,1,643.4040362630703,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
3915,4,2|val,4.28,0.082940162,135,91.0,1,650.0950934166793,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0
3928,4,2|val,6.380000000000001,0.559561687,155,122.0,0,646.0431152248789,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0
3929,4,2|val,6.91,0.116725957,106,89.0,1,653.2299130415142,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0
3933,4,2|val,6.23,0.244041256,210,76.0,1,649.322504831126,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0
3935,4,2|val,3.87,0.272003394,237,55.0,1,644.0721862523922,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0
3942,4,2|val,4.710000000000001,0.2363283065,122,98.0,0,648.3142966891777,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0
3943,4,2|val,4.0,0.945007936,209,97.0,0,645.6162621730284,0,0,0.0,,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1
3949,4,2|val,4.95,0.929105688,189,86.0,0,672.9662153307447,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1
3950,4,2|val,2.6900000000000004,0.222329896,154,87.0,1,641.2686357585176,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
3953,4,2|val,5.0200000000000005,0.110686927,106,82.0,0,654.3184844181401,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0
3954,4,2|val,6.78,0.711641776,184,99.0,0,647.0036421385951,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0
3970,4,2|val,6.87,0.847362008,109,102.0,0,662.4977217337935,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0
3977,4,2|val,4.3100000000000005,0.2306714165,241,106.0,1,653.2810280948449,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
3978,4,2|val,6.12,0.320459317,125,101.0,0,649.9728242143481,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0
3981,4,2|val,5.970000000000001,0.425609515,158,94.0,1,647.8730426630583,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0
3983,4,2|val,5.87,0.87474754,199,145.0,1,654.9796316611864,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0
3991,4,2|val,4.33,0.2567358645,130,97.0,1,646.7143745053166,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0
3999,4,2|val,6.59,0.18308544,106,88.0,0,641.1879071585557,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0
4001,4,2|val,5.550000000000001,0.298413579,72,97.0,1,653.266430133636,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0
4007,4,2|val,4.040000000000001,0.121452747,144,110.0,1,650.0550534299979,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0
4009,4,2|val,7.13,0.250892811,106,61.0,0,641.8949262567824,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
4012,4,2|val,5.380000000000001,0.296626232,147,96.0,0,658.7014134953793,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0
4018,4,2|val,5.720000000000001,0.712416321,76,102.0,1,662.0585126446268,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
4022,4,2|val,3.2200000000000006,0.4932768405,186,111.0,1,654.8904443219772,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1
4023,4,2|val,5.37,0.26972095,139,92.0,0,649.4240800923556,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0
4026,4,2|val,6.430000000000001,0.286190788,355,55.0,0,662.432438378557,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
4028,4,2|val,6.720000000000001,0.67967698,78,101.0,1,646.5196793775604,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0
4030,4,2|val,3.38,0.374636375,103,106.0,0,647.618997518232,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0
4032,4,2|val,3.46,0.68173984,286,77.0,1,683.6954752807479,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0
4036,4,2|val,5.4,0.505557378,155,126.0,0,656.0687137631734,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0
4045,4,2|val,5.7700000000000005,0.555484675,393,86.0,0,684.5419158471371,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0
4049,4,2|val,6.180000000000001,0.720454829,106,89.0,0,658.1172780823549,0,0,0.0,,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0
